Participant Private ID,Task Name,Display,Response,Spreadsheet: display,Spreadsheet: sound,Spreadsheet: cons,Spreadsheet: vowel,Spreadsheet: noise,CORR
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,KU_clean.mp3,k,u,clean,0
10768523,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,PA_clean.mp3,p,a,clean,0
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,TI_clean.mp3,t,i,clean,0
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,HI_clean.mp3,h,i,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,PI_clean.mp3,p,i,clean,0
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THA_clean.mp3,th,a,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,KI_clean.mp3,k,i,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THI_clean.mp3,th,i,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,HI_clean.mp3,h,i,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THI_clean.mp3,th,i,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,TI_clean.mp3,t,i,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,KA_clean.mp3,k,a,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THA_clean.mp3,th,a,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,HA_clean.mp3,h,a,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,TA_clean.mp3,t,a,clean,0
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,PU_clean.mp3,p,u,clean,0
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,HA_clean.mp3,h,a,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,KI_clean.mp3,k,i,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THA_clean.mp3,th,a,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,KA_clean.mp3,k,a,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,HU_clean.mp3,h,u,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,HA_clean.mp3,h,a,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,KI_clean.mp3,k,i,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,KA_clean.mp3,k,a,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,HU_clean.mp3,h,u,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,p,Trials-Clean,PA_clean.mp3,p,a,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,p,Trials-Clean,PI_clean.mp3,p,i,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,TU_clean.mp3,t,u,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THI_clean.mp3,th,i,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,TA_clean.mp3,t,a,clean,0
10768523,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,TU_clean.mp3,t,u,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,p,Trials-Clean,PA_clean.mp3,p,a,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,PI_clean.mp3,p,i,clean,0
10768523,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,KU_clean.mp3,k,u,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THU_clean.mp3,th,u,clean,1
